name,acronym
Acre_feet_per_Year,AFY
California_State_Groundwater_Elevation_Monitoring_Program,CASGEM
California_Environmental_Quality_Act,CEQA
California_Irrigation_Management_Information_System,CIMIS
Central_Valley_Project,CVP
Central_Valley_Regional_Water_Quality_Control_Board,CVRWQCB
Central_Valley_Salinity_Alternatives_for_Long_Term_Sustainability,CV-SALTS
Central_Valley_Salinity_Coalition,CVSC
California_Water_Code,CWC
Disadvantaged_Communities,DAC
Dibromo_Chloropropane,DBCP
Department_of_Toxic_Substances_Control,DTSC
Department_of_Water_Resources,DWR
Electroconductivity,EC
Corcoran_Clay,E-clay
Ethylene_Dibromide,EDB
Environmental_Protection_Agency,EPA
Evapotranspiration,ET
Evapotranspiration_of_applied_water,ETaw
Foot,FT
Friant_Water_Users_Authority,FWUA
Groundwater_Ambient_Monitoring_and_Assessment,GAMA
Groundwater_Dependent_Ecosystem,GDE
Geographic_Information_System,GIS
Groundwater_Management_Plan,GMP
Gallons_per_Day,GPD
Gallons_per_Minute,GPM
Groundwater_Sustainability_Agency,GSA
Groundwater_Sustainability_Plan,GSP
Groundwater_System,GWS
Hydrogeologic_Conceptual_Model,HCM
Heterotrophic_Plate_Counts,HPC
Infrastructure_Master_Plan,IMP
Interferometric_Synthetic_Aperture_Radar,InSAR
Irrigated_Lands_Regulatory_Program,IRLP
Irrigation_Training_&_Research_Center,ITRC
Saturated_hydraulic_conductivity,Ksat
Light_Detection_and_Ranging,LiDAR
Luhdorf_&_Scalmanini,LSCE
Maximum_Contaminant_Level,MCL
Milligram_per_liter,Mg/L
Madera_Irrigation_District,MID
Mean_Sea_Level,MSL
National_Aeronautics_and_Space_Administration_Interferometric_Synthetic_Aperture_Radar,NASA InSAR
National_Aeronautics_and_Space_Administration,NASA
Navigation_Satellite_Timing_and_Ranging,NAVSTAR
National_Oceanic_and_Atmospheric_Administration,NOAA
Natural_Resource_Conservation_Service,NRCS
Natural_Resources_Defense_Council,NRDC
New_Stone_Water_District_Groundwater_Sustainability_Agency,NSWD GSA
California_Office_of_Administrative_Law,OAL
Provost_&_Pritchard,P&P
Plate_Boundary_Observatory,PBO
Public_Water_System,PWS
Flood_Basin_Deposits,Qb
Quaternary_Older_Alluvium,Qoa
Terrace_Deposits,Qt
Quaternary_and_Tertiary_age_continental_deposits,QTc
Quaternary_Younger_Alluvium,Qya
Regional_Water_Quality_Control_Board,RWQCB
Soil_Agricultural_Groundwater_Banking_Index,SAGBI
Sustainable_Groundwater_Management_Act,SGMA
San_Joaquin_River,SJR
San_Joaquin_River_Restoration,SJRR
San_Joaquin_River_Restoration_Program,SJRRP
San_Joaquin_Valley_Air_Pollution_Control_District,SJVAPCD
Salt_and_Nitrate_Management_Plan,SNMP
Scripps_Orbit_and_Permanent_Array_Center,SOPAC
State_Water_Project,SWP
Stormwater_Pollution_Prevention_Plan,SWPPP
State_Water_Resources_Control_Board,SWRCB
Surface_Water_System,SWS
Trichloropropane,TCP
Total_Dissolved_Solids,TDS
Ione_Formations,Ti
University_NAVSTAR_Consortium,UNAVCO
United_States_Geological_Survey,USGS
Waste_Discharge_Requirement,WDR
