APPENDICES

Appendix A – Common Chapters
Appendix B – Coordination Agreement
Appendix C – GSA Formation Documents
Appendix D – Delta-Mendota Subbasin Technical Memoranda
Appendix E – Herminghouse Agreement
Appendix F – Fresno County Well Documents
Appendix G – Spreckels Sugar Company Cleanup and Abatement Orders
Appendix H – Comments on the Plan
Appendix I – Farmers Water District Soils
Appendix J – Numerical Flow Model



LIST OF ABBREVIATIONS & ACRONYMS

AF              acre-feet
AFY             acre-feet per year
bgs             below ground surface
CAO             Clean-up and Abatement Order
CCID            Central California Irrigation District
District        Farmers Water District
CVRWQCB         Central Valley Regional Water Quality Control Board
DM              Delta-Mendota
DMC             Delta-Mendota Canal
DMS             data management system
DO              dissolved oxygen
DTW             depth to water
DWR             Department of Water Resources
EC              electrical conductivity
EIS             environmental impact statement
ET              evapotranspiration
ft              feet
FWD             Farmers Water District


LUHDORFF & SCALMANINI
CONSULTING ENGINEERS                                     xi
FCGP            Fresno County General Plan
GDE             groundwater dependent ecosystem
GDEi            groundwater dependent ecosystem indicator
GPS             global positioning system
GSA             Groundwater Sustainability Agency
GSP             Groundwater Sustainability Plan
GWE             groundwater elevations
IM              interim milestone
in/hr           inches per hour
KDSA            Kenneth D. Schmidt & Associates
LSCE            Luhdorff & Scalmanini Consulting Engineers
mg/L            milligrams per liter
MO              measurable objective
MPG             Mendota Pool Group
msl             mean sea level
MT              minimum threshold
NAVD 88         The North American Vertical Datum of 1988
PMA             projects and management action
RP              reference point
RPE             reference point elevation
Pool            Mendota Pool
SGMA            Sustainable Groundwater Management Act
SI              sustainability indicator
SJR             San Joaquin River
SJREC           San Joaquin River Exchange Contractors
SJRI            San Joaquin River Index
SJRRP           San Joaquin River Restoration Program
SLDMWA          San Luis Delta Mendota Water Authority
SMC             sustainable management criteria
SWRCB           California State Water Resources Control Board
TDS             total dissolved solids
TM              technical memoranda
TNC             The Nature Conservancy



LUHDORFF & SCALMANINI
CONSULTING ENGINEERS                                xii
UNAVCO          University NAVSTAR Consortium
USEPA           United States Environmental Protection Agency
USGS            United States Geologic Survey
USBR            United States Bureau of Reclamation
USDA            United States Department of Agriculture
USFWS           United States Fish and Wildlife Service
Valley          San Joaquin Valley
WWD             Westlands Water District
WY              water year




LUHDORFF & SCALMANINI
CONSULTING ENGINEERS                               xiii
