name,acronym
Acre_feet,AF
San_Joaquin_Valley_Water_Infrastructure_Authority,Authority
Aliso_Water_District;_Aliso_Water_District_GSA,AWD
Below_Ground_Surface,BGS
Best_Management_Practice,BMP
California_Simulation_of_Evapotranspiration_of_Applied_Water,Cal-SIMETAW
California_Statewide_Groundwater_Elevation_Monitoring,CASGEM
Columbia_Canal_Company,CCC
California_Data_Exchange_Center,CDEC
California_Department_of_Fish_and_Wildlife,CDFW
"Comprehensive_Environmental_Response,_Compensation,_and_Liability_Act",CERCLA
Continuous_Global_Positioning_System,CGPS
California_Irrigation_Management_Information_System,CIMIS
Delta_Mendota_Coordination_Agreement,Coordination Agreement
United_States_Army_Corps_of_Engineers,Corps
Central_Valley_Regional_Water_Quality_Control_Board,CVRWQCB
Disadvantaged_Communities,DAC
Aliso_Water_District;_Aliso_Water_District_GSA,District
Delta_Mendota_Groundwater_Subbasin,DMGB
Department_of_Toxic_Substances_Control,DTSC
Department_of_Water_Resources,DWR
Drinking_Water_Source_Assessment_and_Protection,DWSAP
United_States_Environmental_Protection_Agency,EPA
East_San_Joaquin_Water_Quality_Coalition,ESJWQC
Food_and_Agriculture_Organization,FAO
"Federal_Insecticide,_Fungicide,_and_Rodenticide_Act",FIFRA
Groundwater_Ambient_Monitoring_and_Assessment,GAMA
Groundwater_Dependent_Ecosystem,GDE
Groundwater_Management_Plan,GMP
Global_Positioning_System,GPS
Gravelly_Ford_Gauging_Station,GRF
Groundwater_Sustainability_Agency,GSA
Groundwater_Sustainability_Plan,GSP
Hydrogeologic_Conceptual_Model,HCM
Interferometric_Synthetic_Aperture_Radar,InSAR
Irrigated_Lands_Regulatory_Program,ILRP
Integrated_Regional_Water_Management_Plan,IRWMP
Irrigation_Training_&_Research_Program,ITRC
Kenneth_D._Schmidt_and_Associates,KDSA
McMullin_Area_Groundwater_Sustainability_Agency,MAGSA
Mendota_Pool_Pumpers_Group,MPG
Minimum_Thresholds,MT
National_Aeronautics_and_Space_Administration,NASA
Navigation_Satellite_Timing_and_Ranging,NAVSTAR
National_Geodetic_Survey,NGS
Natural_Resources_Defense_Council,NRDC
Resource_Conservation_and_Recovery_Act,RCRA
Central_Valley_Regional_Water_Quality_Control_Board,RWQCB
Safe_Drinking_Water_Act,SDWA
San_Joaquin_River_Settlement,Settlement
San_Joaquin_River_Below_Bifurcation,SJB
San_Joaquin_River,SJR
San_Joaquin_River_Full_Natural_Flow,SJR FNF
San_Joaquin_River_Exchange_Contractors_GSA,SJRECGSA
Sustainable_Management_Criteria,SMC
State_of_California_Water_Resources_Control_Board,SWRCB
Temperance_Flat_Reservoir,TFR
The_Nature_Conservancy,TNC
Toxic_Substances_Control_Act,TSCA
Uninhabited_Aerial_Vehicle_Synthetic_Aperture_Radar,UAVSAR
University_NAVSTAR_Consortium,UNAVCO
Unreleased_Restoration_Flows,URF
United_States_Army_Corps_of_Engineers,USACE
United_States_Department_of_Agriculture,USDA
United_States_Fish_and_Wildlife_Service,USFWS
United_States_Geological_Survey,USGS
Upper_San_Joaquin_River_Basin_Storage_Investigation,USJRBSI
Waste_Discharge_Requirements,WDR
Wellhead_Protection_Area,WHPA
Wellhead_Protection_Program,WHPP
Agriculture_Water_Management_Plan,AWMP
Climate_Change_Factors,CCF
Central_California_Irrigation_District,CCID
Central_Valley_Project,CVP
Delta_Mendota_Canal,DMC
Del_Puerto_Water_District,DPWD
Evapotranspiration,ET
Total_Crop_Evapotranspiration,ETc
Crop_Evapotranspiration_of_Irrigation_Water,ETiw
"Miscellaneous_Evapotranspiration_including;_canal_evaporation,_consumptive_use",ETmisc
Firebaugh_Canal_Water_District,FCWD
Full_Natural_Flow,FNF
Grassland_Resource_Conservation_District,GRCD
Grassland_Water_District,GWD
Henry_Miller_Reclamation_District,HMRD
Integrated_Regional_Water_Management,IRWM
Joint_Powers_Authority,JPA
million_acre_feet,MAF
Mean_Sea_Level,MSL
National_Aeronautics_and_Space_Administration_Jet_Propulsions_Laboratory,NASA JPL
Provost_and_Pritchard_Consulting_Group,P&P
Resource_Conservation_District,RCD
Sustainable_Groundwater_Management_Act,SGMA
Sustainable_Groundwater_Planning,SGWP
San_Joaquin_River_Exchange_Contractors,SJREC
San_Joaquin_River_Exchange_Contractors_Water_Authority,SJRECWA
San_Joaquin_River_Improvement_Program,SJRIP
San_Joaquin_River_Restoration_Program,SJRRP
San_Luis_&_Delta_Mendota_Water_Authority,SLDMWA
State_Water_Project,SWP
thousand_acre_feet,TAF
Total_Dissolved_Solids,TDS
Turner_Island_Water_District,TIWD
U.S._Bureau_of_Reclamation,USBR
U.S._Fish_&_Wildlife_Service,USF&WS
Urban_Water_Management_Plan,UWMP
Water_Data_Library,WDL
Water_Management_Plan,WMP
Water_Storage_Investment_Program,WSIP
Westlands_Water_District,WWD
Groundwater_Basin_or_Subbasin,Basin
"Delta_Mendota_Subbasin,_Sustainable_Groundwater_Management_Act,_Working_Draft",Coms Plan
Community_Service_District(s):,CSD
Portable_Document_Format,PDF
State_Water_Resources_Control_Board,State Board
Situation_Assessment,SA
